Time,Vel,PitchCmd,Pitch,RateCmd,Rate,TorqueCmd
4.99,-0.86,10,5.22,75.3,84.04,0.87
5,-0.85,10,6.07,67.21,83.71,1.65
5.01,-0.84,10,6.92,58.98,82.25,2.33
5.02,-0.81,10,7.71,51.32,78.78,2.75
5.03,-0.78,10,8.54,43.22,74.19,3.1
5.04,-0.73,10,9.25,36.19,68.04,3.18
5.05,-0.67,10,9.25,36.27,60.76,2.45
5.06,-0.61,10,10.45,24.24,53.49,2.93
5.07,-0.55,10,10.98,18.82,46.78,2.8
5.08,-0.49,10,11.42,14.3,40.17,2.59
5.09,-0.43,10,11.81,10.19,35.14,2.5
5.1,-0.37,10,12.13,6.79,27.98,2.12
5.11,-0.32,10,12.4,3.86,22.94,1.91
5.12,-0.28,10,12.59,1.72,17.12,1.54
5.13,-0.25,10,12.75,-0.16,13.43,1.36
5.14,-0.21,10,12.87,-1.69,9.74,1.14
5.15,-0.18,10,12.97,-2.95,7.61,1.06
5.16,-0.15,10,13.04,-4,5.93,0.99
5.17,-0.13,10,13.1,-4.92,5.15,1.01
5.18,-0.11,10,13.15,-5.69,3.69,0.94
5.19,-0.09,10,13.18,-6.36,2.57,0.89
5.2,-0.07,10,13.21,-6.93,1.79,0.87
5.21,-0.05,10,13.23,-7.51,0.78,0.83
5.22,-0.03,10,13.24,-7.94,0.34,0.83
5.23,-0.02,10,13.25,-8.33,-0.11,0.82
5.24,-0.01,10,13.26,-8.72,-0.22,0.85
5.25,0.01,9.43,13.26,-14.76,-0.22,1.45
5.26,0.02,8.27,13.26,-27.01,0.11,2.71
5.27,0.03,6.77,13.26,-42.66,-0.56,4.21
5.28,0.05,4.56,13.25,-65.48,-1.68,6.38
5.29,0.09,0.82,13.21,-100,-6.6,9.34
5.3,0.17,-6.99,13.12,-100,-13.43,8.66
5.31,0.3,-10,12.93,-100,-24.28,7.57
5.32,0.46,-10,12.65,-100,-31.56,6.84
5.33,0.58,-10,12.31,-100,-40.29,5.97
5.34,0.63,-10,11.85,-100,-45.43,5.46
5.35,0.65,-10,11.35,-100,-53.49,4.65
5.36,0.67,-10,10.82,-100,-59.98,4
5.37,0.68,-10,10.16,-100,-67.7,3.23
5.38,0.69,-10,9.47,-100,-73.19,2.68
5.39,0.71,-10,8.71,-100,-77.89,2.21
5.4,0.73,-10,7.92,-100,-80.24,1.98
5.41,0.76,-10,7.05,-100,-82.7,1.73
5.42,0.78,-10,6.23,-100,-83.59,1.64
5.43,0.79,-10,5.41,-100,-84.94,1.51
5.44,0.81,-10,4.57,-100,-85.16,1.48
5.45,0.82,-10,3.7,-100,-86.17,1.38
5.46,0.82,-10,2.84,-100,-86.5,1.35
5.47,0.83,-10,1.97,-100,-87.51,1.25
5.48,0.83,-10,1.05,-100,-87.51,1.25
5.49,0.84,-10,0.16,-100,-88.41,1.16
5.5,0.84,-10,-0.76,-100,-88.63,1.14
5.51,0.85,-10,-1.63,-100,-89.41,1.06
5.52,0.85,-10,-2.53,-92.14,-89.86,0.23
5.53,0.85,-10,-2.53,-92.89,-90.53,0.24
5.54,0.85,-10,-4.33,-75.49,-90.64,-1.52
5.55,0.85,-10,-5.25,-66.67,-91.32,-2.46
5.56,0.82,-10,-6.14,-58.16,-87.85,-2.97
5.57,0.79,-10,-7.02,-49.7,-85.16,-3.55
5.58,0.74,-10,-7.88,-41.31,-76.88,-3.56
5.59,0.68,-10,-8.6,-34.23,-70.61,-3.64
5.6,0.6,-10,-9.26,-27.68,-61.66,-3.4
5.61,0.52,-10,-9.86,-21.7,-54.72,-3.3
5.62,0.44,-10,-10.38,-16.47,-45.77,-2.93
5.63,0.37,-10,-10.82,-12,-38.94,-2.69
5.64,0.32,-10,-11.17,-8.43,-30.89,-2.25
5.65,0.28,-10,-11.47,-5.25,-25.07,-1.98
5.66,0.25,-10,-11.71,-2.68,-19.92,-1.72
5.67,0.22,-10,-11.89,-0.69,-16.45,-1.58
5.68,0.18,-10,-12.04,1.02,-12.87,-1.39
5.69,0.15,-10,-12.17,2.55,-10.3,-1.28
5.7,0.12,-10,-12.27,3.79,-8.5,-1.23
5.71,0.09,-10,-12.36,4.88,-7.5,-1.24
5.72,0.07,-10,-12.45,6.02,-6.94,-1.3
5.73,0.05,-10,-12.52,6.96,-6.27,-1.32
5.74,0.03,-10,-12.58,7.87,-5.6,-1.35
5.75,0.02,-10,-12.64,8.74,-5.15,-1.39
5.76,0,-10,-12.7,9.57,-4.48,-1.4
5.77,-0.02,-8.39,-12.75,26.56,-4.14,-3.07
5.78,-0.03,-6.89,-12.79,42.69,-4.03,-4.67
5.79,-0.06,-3.99,-12.83,72.85,-1.23,-7.41
5.8,-0.1,0.59,-12.83,100,3.02,-9.7
5.81,-0.2,10,-12.76,100,12.53,-8.75
5.82,-0.34,10,-12.58,100,22.05,-7.8
5.83,-0.48,10,-12.32,100,32.01,-6.8
5.84,-0.57,10,-11.99,100,39.61,-6.04
5.85,-0.62,10,-11.57,100,46.44,-5.36
5.86,-0.65,10,-11.05,100,53.6,-4.64
5.87,-0.67,10,-10.5,100,59.53,-4.05
5.88,-0.69,10,-9.87,100,64.68,-3.53
5.89,-0.71,10,-9.23,100,69.05,-3.1
5.9,-0.73,10,-8.54,100,71.96,-2.8
5.91,-0.75,10,-7.81,100,75.09,-2.49
5.92,-0.77,10,-7.06,100,75.76,-2.42
5.93,-0.79,10,-6.25,100,77.22,-2.28
5.94,-0.8,10,-5.49,100,77.1,-2.29
5.95,-0.81,10,-4.75,100,78,-2.2
5.96,-0.82,10,-3.93,100,77.55,-2.24
5.97,-0.82,10,-3.18,100,78.33,-2.17
5.98,-0.83,10,-2.4,100,78,-2.2
5.99,-0.83,10,-2.4,100,78,-2.2
6,-0.84,10,-0.83,100,78.67,-2.13
6.01,-0.84,10,-0.04,100,79.68,-2.03
6.02,-0.84,10,0.77,100,79.68,-2.03
6.03,-0.85,10,1.56,100,80.46,-1.95
6.04,-0.85,10,2.39,100,80.68,-1.93
6.05,-0.85,10,3.18,93.69,81.24,-1.24
6.06,-0.85,10,4.05,85.57,82.59,-0.3
6.07,-0.85,10,4.86,78.02,82.7,0.47
6.08,-0.85,10,5.68,70.28,83.03,1.28
6.09,-0.84,10,6.5,62.4,81.8,1.94
6.1,-0.83,10,7.35,54.19,80.12,2.59
6.11,-0.8,10,8.14,46.49,75.42,2.89
6.12,-0.76,10,8.83,39.61,70.84,3.12
6.13,-0.71,10,9.53,32.65,63.67,3.1
6.14,-0.65,10,10.13,26.68,56.85,3.02
6.15,-0.58,10,10.13,26.67,49.8,2.31
6.16,-0.51,10,11.12,16.62,42.97,2.63
6.17,-0.45,10,11.54,12.3,37.49,2.52
6.18,-0.39,10,11.88,8.75,30.77,2.2
6.19,-0.34,10,12.16,5.66,26.75,2.11
6.2,-0.3,10,12.41,2.98,19.14,1.62
6.21,-0.27,10,12.59,0.93,15.78,1.48
6.22,-0.24,10,12.72,-0.65,11.3,1.19
6.23,-0.21,10,12.83,-2.03,9.4,1.14
6.24,-0.18,10,12.91,-3.12,6.71,0.98
6.25,-0.15,10,12.97,-4.07,4.92,0.9
6.26,-0.13,10,13.02,-4.87,3.58,0.85
6.27,-0.1,10,13.05,-5.47,2.46,0.79
6.28,-0.09,10,13.08,-6.03,2.69,0.87
6.29,-0.07,10,13.11,-6.69,2.57,0.93
6.3,-0.06,10,13.14,-7.26,2.57,0.98
6.31,-0.04,10,13.16,-7.83,2.46,1.03
6.32,-0.03,10,13.19,-8.41,2.24,1.06
6.33,-0.02,10,13.21,-8.93,1.9,1.08
6.34,-0.01,10,13.23,-9.51,1.9,1.14
6.35,0,9.88,13.25,-11.26,2.01,1.33
6.36,0.01,8.77,13.28,-23.03,2.35,2.54
6.37,0.02,7.61,13.3,-35.44,2.46,3.79
6.38,0.05,5.28,13.32,-59.72,0.45,6.02
6.39,0.08,1.87,13.3,-94.76,-3.47,9.13
6.4,0.16,-6.32,13.23,-100,-12.42,8.76
6.41,0.3,-10,13.05,-100,-20.14,7.99
6.42,0.45,-10,12.8,-100,-29.43,7.06
6.43,0.56,-10,12.49,-100,-36.03,6.4
6.44,0.62,-10,12.1,-100,-43.2,5.68
6.45,0.65,-10,11.61,-100,-50.02,5
6.46,0.67,-10,11.08,-100,-57.18,4.28
6.47,0.68,-10,10.48,-100,-64.01,3.6
6.48,0.69,-10,9.77,-100,-69.83,3.02
6.49,0.71,-10,9.04,-100,-74.31,2.57
6.5,0.73,-10,8.27,-100,-77.22,2.28
6.51,0.75,-10,7.49,-100,-79.01,2.1
6.52,0.77,-10,6.69,-100,-80.68,1.93
6.53,0.79,-10,5.9,-100,-81.8,1.82
6.54,0.8,-10,5.03,-100,-82.36,1.76
6.55,0.81,-10,4.2,-100,-82.36,1.76
6.56,0.82,-10,3.4,-100,-83.37,1.66
6.57,0.83,-10,2.57,-100,-83.37,1.66
6.58,0.83,-10,1.69,-100,-83.93,1.61
6.59,0.84,-10,0.85,-100,-84.04,1.6
6.6,0.84,-10,0.85,-100,-84.82,1.52
6.61,0.84,-10,-0.03,-100,-84.82,1.52
6.62,0.85,-10,-1.7,-100,-86.06,1.39
6.63,0.85,-10,-2.63,-93.67,-86.62,0.71
6.64,0.85,-10,-3.46,-85.95,-87.51,-0.16
6.65,0.85,-10,-4.4,-77.09,-88.07,-1.1
6.66,0.85,-10,-4.4,-77.65,-87.51,-0.99
6.67,0.84,-10,-6.15,-60.59,-85.94,-2.54
6.68,0.82,-10,-6.99,-52.45,-83.82,-3.14
6.69,0.78,-10,-7.82,-44.38,-77.55,-3.32
6.7,0.74,-10,-7.82,-44.6,-73.86,-2.93
6.71,0.68,-10,-9.26,-30.3,-63.34,-3.3
6.72,0.62,-10,-9.91,-23.79,-58.86,-3.51
6.73,0.55,-10,-10.44,-18.41,-49.35,-3.09
6.74,0.47,-10,-10.93,-13.43,-45.1,-3.17
6.75,0.4,-10,-10.93,-13.34,-45.1,-3.18
6.76,0.34,-10,-11.68,-5.68,-30.44,-2.48
6.77,0.28,-10,-11.96,-2.73,-22.49,-1.98
6.78,0.23,-10,-12.17,-0.36,-18.69,-1.83
6.79,0.2,-10,-12.35,1.69,-12.31,-1.4
6.8,0.17,-10,-12.46,3.04,-9.85,-1.29
6.81,0.14,-10,-12.56,4.21,-6.27,-1.05
6.82,0.11,-10,-12.63,5.23,-5.26,-1.05
6.83,0.09,-10,-12.68,6,-4.25,-1.03
6.84,0.06,-10,-12.73,6.79,-3.92,-1.07
6.85,0.05,-10,-12.78,7.57,-3.47,-1.1
6.86,0.03,-10,-12.82,8.22,-3.13,-1.13
6.87,0.01,-10,-12.86,8.91,-3.25,-1.22
6.88,0,-10,-12.91,9.65,-3.02,-1.27
6.89,-0.01,-9.26,-12.95,17.79,-3.02,-2.08
6.9,-0.03,-7.13,-12.98,40.07,-3.02,-4.31
6.91,-0.05,-5.08,-13.01,61.66,-2.01,-6.37
6.92,-0.1,0.01,-13.03,100,1.45,-9.85
6.93,-0.2,10,-12.98,100,9.85,-9.02
6.94,-0.26,10,-12.84,100,20.25,-7.97
6.95,-0.41,10,-12.61,100,28.98,-7.1
6.96,-0.53,10,-12.27,100,37.94,-6.21
6.97,-0.62,10,-11.88,100,43.42,-5.66
6.98,-0.64,10,-11.45,100,51.81,-4.82
6.99,-0.66,10,-10.92,100,57.18,-4.28
7,-0.68,10,-10.33,100,64.12,-3.59
7.01,-0.7,10,-9.67,100,67.26,-3.27
7.02,-0.72,10,-9.01,100,71.96,-2.8
7.03,-0.73,10,-8.23,100,73.52,-2.65
7.04,-0.76,10,-7.49,100,76.88,-2.31
7.05,-0.77,10,-6.74,100,76.99,-2.3
7.06,-0.79,10,-5.99,100,78.89,-2.11
7.07,-0.79,10,-5.19,100,78.45,-2.16
7.08,-0.81,10,-4.41,100,79.79,-2.02
7.09,-0.82,10,-3.64,100,79.23,-2.08
7.1,-0.82,10,-2.79,100,80.68,-1.93
7.11,-0.83,10,-1.99,100,79.57,-2.04
7.12,-0.83,10,-1.23,100,81.02,-1.9
7.13,-0.83,10,-1.23,100,81.02,-1.9
7.14,-0.84,10,0.4,100,82.03,-1.8
7.15,-0.84,10,1.27,100,81.24,-1.88
7.16,-0.84,10,2.07,100,83.03,-1.7
7.17,-0.85,10,2.88,95.45,82.81,-1.26
7.18,-0.85,10,3.71,87.77,84.27,-0.35
7.19,-0.85,10,4.61,79.34,84.04,0.47
7.2,-0.85,10,5.44,71.53,85.27,1.37
7.21,-0.84,10,6.26,63.64,84.27,2.06
7.22,-0.82,10,7.09,55.65,82.25,2.66
7.23,-0.79,10,7.9,47.78,77.66,2.99
7.24,-0.76,10,8.66,40.33,72.07,3.17
7.25,-0.68,10,9.35,33.49,65.13,3.16
7.26,-0.62,10,9.99,27.09,58.53,3.14
7.27,-0.54,10,10.54,21.53,51.48,2.99
7.28,-0.5,10,11.01,16.71,44.65,2.79
7.29,-0.39,10,11.01,16.61,37.82,2.12
7.3,-0.33,10,11.79,8.67,31,2.23
7.31,-0.29,10,12.08,5.57,25.29,1.97
7.32,-0.26,10,12.3,3.1,18.24,1.51
7.33,-0.24,10,12.47,1.16,15.11,1.39
7.34,-0.2,10,12.6,-0.45,10.07,1.05
7.35,-0.17,10,12.7,-1.66,8.39,1.01
7.36,-0.14,10,12.78,-2.74,6.04,0.88
7.37,-0.12,10,12.84,-3.63,5.04,0.87
7.38,-0.1,10,12.89,-4.47,4.48,0.89
7.39,-0.08,10,12.94,-5.21,3.69,0.89
7.4,-0.06,10,12.97,-5.87,3.47,0.93
7.41,-0.04,10,13.01,-6.52,2.46,0.9
7.42,-0.03,10,13.04,-7.12,2.01,0.91
7.43,-0.01,10,13.06,-7.63,1.57,0.92
7.44,0,9.84,13.08,-9.71,1.34,1.11
7.45,0.02,8.37,13.09,-24.99,1.23,2.62
7.46,0.03,6.79,13.11,-41.66,1.23,4.29
7.47,0.06,4.38,13.11,-66.65,-0.67,6.6
7.48,0.1,0.26,13.09,-100,-3.92,9.61
7.49,0.18,-8.48,13,-100,-13.2,8.68
7.5,0.31,-10,12.82,-100,-22.6,7.74
7.51,0.45,-10,12.56,-100,-31,6.9
7.52,0.56,-10,12.2,-100,-39.73,6.03
7.53,0.62,-10,11.8,-100,-44.54,5.55
7.54,0.65,-10,11.28,-100,-52.82,4.72
7.55,0.67,-10,10.75,-100,-57.86,4.21
7.56,0.68,-10,10.13,-100,-65.58,3.44
7.57,0.69,-10,9.46,-100,-69.83,3.02
7.58,0.71,-10,8.69,-100,-75.31,2.47
7.59,0.73,-10,7.93,-100,-77.66,2.23
7.6,0.76,-10,7.17,-100,-80.01,2
7.61,0.78,-10,6.35,-100,-80.46,1.95
7.62,0.79,-10,5.54,-100,-81.69,1.83
7.63,0.8,-10,4.72,-100,-82.14,1.79
7.64,0.81,-10,3.87,-100,-82.81,1.72
7.65,0.82,-10,3.05,-100,-82.7,1.73
7.66,0.82,-10,2.18,-100,-83.48,1.65
7.67,0.83,-10,1.34,-100,-83.71,1.63
7.68,0.83,-10,0.5,-100,-84.27,1.57
7.69,0.84,-10,-0.36,-100,-84.6,1.54
7.7,0.84,-10,-1.21,-100,-85.27,1.47
7.71,0.84,-10,-1.21,-100,-85.27,1.47
7.72,0.85,-10,-2.9,-90.45,-87.06,0.34
7.73,0.85,-10,-3.81,-81.96,-87.4,-0.54
7.74,0.85,-10,-4.65,-74.08,-87.51,-1.34
7.75,0.84,-10,-5.54,-65.61,-86.5,-2.09
7.76,0.82,-10,-6.42,-57.2,-84.6,-2.74
7.77,0.79,-10,-7.23,-49.39,-80.35,-3.1
7.78,0.74,-10,-8.02,-41.71,-74.31,-3.26
7.79,0.68,-10,-8.77,-34.34,-67.59,-3.33
7.8,0.62,-10,-9.41,-27.98,-59.98,-3.2
7.81,0.54,-10,-9.97,-22.32,-52.82,-3.05
7.82,0.47,-10,-10.46,-17.44,-44.65,-2.72
7.83,0.41,-10,-10.89,-13.03,-37.71,-2.47
7.84,0.36,-10,-11.24,-9.37,-31,-2.16
7.85,0.32,-10,-11.54,-6.26,-24.62,-1.84
7.86,0.28,-10,-11.76,-3.89,-20.03,-1.61
7.87,0.25,-10,-11.95,-1.8,-15.44,-1.36
7.88,0.21,-10,-12.1,-0.08,-12.76,-1.27
7.89,0.18,-10,-12.1,0.12,-12.76,-1.29
7.9,0.14,-10,-12.32,2.55,-8.39,-1.09
7.91,0.12,-10,-12.4,3.6,-6.38,-1
7.92,0.09,-10,-12.46,4.45,-5.04,-0.95
7.93,0.07,-10,-12.51,5.26,-4.25,-0.95
7.94,0.05,-10,-12.56,5.96,-4.14,-1.01
7.95,0.04,-10,-12.6,6.68,-3.58,-1.03
7.96,0.02,-10,-12.64,7.34,-3.36,-1.07
7.97,0.01,-10,-12.68,7.95,-2.91,-1.09
7.98,-0.01,-9.42,-12.71,14.39,-2.8,-1.72
7.99,-0.02,-8,-12.74,29.38,-2.46,-3.18
8,-0.04,-5.7,-12.77,53.38,-1.34,-5.47
8.01,-0.08,-2.25,-12.77,88.85,1.79,-8.71
8.02,-0.14,4.27,-12.72,100,7.83,-9.22
8.03,-0.25,10,-12.57,100,18.91,-8.11
8.04,-0.39,10,-12.57,100,26.97,-7.3
8.05,-0.51,10,-12.03,100,38.38,-6.16
8.06,-0.59,10,-11.62,100,43.2,-5.68
8.07,-0.64,10,-11.15,100,51.7,-4.83
8.08,-0.66,10,-11.15,100,56.4,-4.36
8.09,-0.67,10,-10,100,64.12,-3.59
8.1,-0.68,10,-9.37,100,68.04,-3.2
8.11,-0.7,10,-8.66,100,73.41,-2.66
8.12,-0.74,10,-7.95,100,75.54,-2.45
8.13,-0.75,10,-7.18,100,78.33,-2.17
8.14,-0.77,10,-6.4,100,78.45,-2.16
8.15,-0.79,10,-5.6,100,80.24,-1.98
8.16,-0.8,10,-4.74,100,80.46,-1.95
8.17,-0.81,10,-3.93,100,81.02,-1.9
8.18,-0.82,10,-3.12,100,81.24,-1.88
8.19,-0.82,10,-2.35,100,81.92,-1.81
8.2,-0.83,10,-1.5,100,81.92,-1.81
8.21,-0.83,10,-0.66,100,82.36,-1.76
8.22,-0.83,10,0.14,100,82.7,-1.73
8.23,-0.84,10,0.14,100,82.7,-1.73
8.24,-0.84,10,1.81,100,84.04,-1.6
8.25,-0.84,10,2.69,95.26,84.94,-1.03
8.26,-0.84,10,3.52,87.7,85.05,-0.26
8.27,-0.84,10,4.43,79.14,86.5,0.74
8.28,-0.84,10,5.29,71,85.83,1.48
8.29,-0.82,10,6.13,62.96,85.72,2.28
8.3,-0.8,10,6.95,55.04,82.47,2.74
8.31,-0.76,10,7.77,47.07,77.77,3.07
8.32,-0.71,10,8.53,39.68,71.51,3.18
8.33,-0.65,10,9.21,32.96,65.02,3.21
8.34,-0.58,10,9.87,26.37,57.52,3.12
8.35,-0.5,10,10.41,20.91,51.14,3.02
8.36,-0.42,10,10.87,16.25,43.76,2.75
8.37,-0.36,10,10.87,16.16,43.76,2.76
8.38,-0.31,10,11.61,8.55,28.87,2.03
8.39,-0.28,10,11.87,5.77,22.6,1.68
8.4,-0.24,10,12.09,3.37,17.12,1.38
8.41,-0.21,10,12.24,1.6,12.76,1.12
8.42,-0.18,10,12.36,0.2,10.3,1.01
8.43,-0.15,10,12.46,-1.09,7.83,0.89
8.44,-0.12,10,12.54,-2.14,6.83,0.9
8.45,-0.1,10,12.61,-3.1,5.82,0.89
8.46,-0.08,10,12.68,-4.02,5.48,0.95
8.47,-0.07,10,12.74,-4.85,5.26,1.01
8.48,-0.05,10,12.79,-5.69,4.36,1.01
8.49,-0.03,10,12.85,-6.53,3.92,1.04
8.5,-0.02,10,12.88,-7.18,2.91,1.01
8.51,0,10,12.92,-7.83,2.01,0.98
8.52,0.01,8.93,12.95,-19.2,2.13,2.13
8.53,0.03,7.27,12.97,-36.67,2.24,3.89
8.54,0.05,4.7,12.99,-63.37,0.9,6.43
8.55,0.1,-0.1,13,-100,-2.57,9.74
8.56,0.21,-10,12.93,-100,-11.3,8.87
8.57,0.35,-10,12.77,-100,-21.49,7.85
8.58,0.48,-10,12.5,-100,-30.21,6.98
8.59,0.57,-10,12.15,-100,-39.06,6.09
8.6,0.62,-10,11.73,-100,-44.31,5.57
8.61,0.65,-10,11.26,-100,-51.81,4.82
8.62,0.67,-10,10.7,-100,-57.74,4.23
8.63,0.68,-10,10.08,-100,-64.46,3.55
8.64,0.69,-10,9.45,-100,-69.49,3.05
8.65,0.71,-10,8.7,-100,-73.86,2.61
8.66,0.74,-10,8.7,-100,-77.22,2.28
8.67,0.76,-10,7.19,-100,-79.23,2.08
8.68,0.78,-10,6.4,-100,-80.35,1.97
8.69,0.79,-10,5.57,-100,-81.24,1.88
8.7,0.8,-10,4.75,-100,-81.69,1.83
8.71,0.81,-10,3.92,-100,-82.03,1.8
8.72,0.82,-10,3.13,-100,-82.36,1.76
8.73,0.82,-10,2.3,-100,-82.36,1.76
8.74,0.83,-10,1.45,-100,-83.26,1.67
8.75,0.83,-10,0.61,-100,-83.71,1.63
8.76,0.84,-10,-0.22,-100,-84.15,1.58
8.77,0.84,-10,-1.07,-100,-84.49,1.55
8.78,0.84,-10,-1.9,-100,-85.83,1.42
8.79,0.84,-10,-1.9,-100,-85.83,1.42
8.8,0.85,-10,-3.64,-85.14,-86.5,-0.14
8.81,0.84,-10,-4.55,-76.57,-87.17,-1.06
8.82,0.84,-10,-5.42,-68.31,-86.73,-1.84
8.83,0.82,-10,-6.28,-60.11,-85.38,-2.53
8.84,0.79,-10,-6.28,-60.48,-81.69,-2.12
8.85,0.75,-10,-7.89,-44.53,-75.98,-3.15
8.86,0.71,-10,-8.65,-37.07,-71.06,-3.4
8.87,0.64,-10,-9.34,-30.28,-63.45,-3.32
8.88,0.57,-10,-9.92,-24.48,-57.74,-3.33
8.89,0.5,-10,-10.49,-18.76,-49.13,-3.04
8.9,0.44,-10,-10.49,-18.71,-41.85,-2.31
8.91,0.38,-10,-11.33,-10.16,-34.36,-2.42
8.92,0.33,-10,-11.64,-6.9,-28.87,-2.2
8.93,0.28,-10,-11.92,-3.85,-22.83,-1.9
8.94,0.25,-10,-11.92,-3.66,-18.8,-1.51
8.95,0.21,-10,-12.3,0.37,-13.99,-1.44
8.96,0.18,-10,-12.43,1.91,-11.86,-1.38
8.97,0.15,-10,-12.43,2.15,-11.86,-1.4
8.98,0.12,-10,-12.54,3.47,-7.5,-1.1
8.99,0.09,-10,-12.7,5.35,-5.15,-1.05
9,0.07,-10,-12.75,6.13,-4.59,-1.07
9.01,0.05,-10,-12.8,6.87,-3.13,-1
9.02,0.03,-10,-12.83,7.46,-2.91,-1.04
9.03,0.01,-10,-12.83,7.74,-1.9,-0.96
9.04,0,-10,-12.86,8.34,-2.35,-1.07
9.05,-0.01,-8.69,-12.91,22.39,-2.46,-2.49
9.06,-0.03,-7.41,-12.94,36.04,-2.91,-3.89
9.07,-0.05,-5.08,-12.94,60.12,-2.24,-6.24
9.08,-0.08,-1.49,-12.97,97.47,1.23,-9.62
9.09,-0.16,6.34,-12.93,100,8.17,-9.18
9.1,-0.3,10,-12.79,100,20.59,-7.94
9.11,-0.45,10,-12.55,100,27.08,-7.29
9.12,-0.55,10,-12.21,100,39.73,-6.03
9.13,-0.61,10,-11.82,100,42.86,-5.71
9.14,-0.64,10,-11.82,100,52.71,-4.73
9.15,-0.66,10,-11.32,100,56.29,-4.37
9.16,-0.68,10,-10.22,100,64.46,-3.55
9.17,-0.7,10,-10.22,100,67.26,-3.27
9.18,-0.71,10,-9.53,100,72.85,-2.71
9.19,-0.73,10,-8.14,100,74.19,-2.58
9.2,-0.75,10,-8.14,100,77.33,-2.27
9.21,-0.77,10,-7.34,100,77.33,-2.27
9.22,-0.78,10,-6.58,100,78.89,-2.11
9.23,-0.79,10,-5.78,100,79.01,-2.1
9.24,-0.8,10,-4.98,100,79.9,-2.01
9.25,-0.81,10,-3.44,100,79.9,-2.01
9.26,-0.82,10,-3.44,100,80.46,-1.95
9.27,-0.82,10,-1.82,100,80.68,-1.93
9.28,-0.83,10,-1.82,100,81.13,-1.89
9.29,-0.83,10,-0.99,100,81.13,-1.89
9.3,-0.83,10,-0.19,100,82.25,-1.77
9.31,-0.83,10,0.64,100,82.25,-1.77
9.32,-0.84,10,1.52,100,83.26,-1.67
9.33,-0.84,10,3.14,92.15,83.03,-0.91
9.34,-0.84,10,3.14,92.83,84.94,-0.79
9.35,-0.84,10,4.03,84.56,84.49,-0.01
9.36,-0.84,10,4.91,76.29,86.17,0.99
9.37,-0.83,10,5.76,68.19,84.6,1.64
9.38,-0.82,10,6.62,59.89,84.15,2.43
9.39,-0.79,10,8.26,43.73,79.9,3.62
9.4,-0.75,10,8.26,43.9,75.65,3.17
9.41,-0.68,10,9.78,28.72,68.15,3.94
9.42,-0.59,10,9.78,28.74,68.15,3.94
9.43,-0.5,10,10.49,21.57,52.15,3.06
9.44,-0.41,10,11.05,15.85,45.32,2.95
9.45,-0.34,10,11.52,10.97,45.32,3.44
9.46,-0.29,10,11.95,6.55,28.87,2.23
9.47,-0.24,10,12.27,3.09,20.48,1.74
9.48,-0.21,10,12.53,0.2,16,1.58
9.49,-0.18,10,12.73,-2.02,9.62,1.16
9.5,-0.16,10,12.86,-3.66,8.06,1.17
9.51,-0.13,10,12.96,-4.91,4.7,0.96
9.52,-0.1,10,13.03,-5.93,4.7,1.06
9.53,-0.08,10,13.08,-6.77,2.57,0.93
9.54,-0.06,10,13.13,-7.53,1.9,0.94
9.55,-0.04,10,13.15,-8.1,1.68,0.98
9.56,-0.02,10,13.18,-8.71,1.68,1.04
9.57,-0.01,10,13.2,-9.24,1.12,1.04
9.58,0.01,9.38,13.22,-15.96,0.67,1.66
9.59,0.02,7.9,13.24,-31.5,1.12,3.26
9.6,0.04,5.7,13.25,-54.34,-0.11,5.42
9.61,0.08,1.89,13.25,-93.54,-3.58,9
9.62,0.15,-5.74,13.19,-100,-11.41,8.86
9.63,0.29,-10,13.19,-100,-22.49,7.75
9.64,0.43,-10,12.77,-100,-31.45,6.86
9.65,0.54,-10,12.39,-100,-41.74,5.83
9.66,0.6,-10,12.39,-100,-47,5.3
9.67,0.64,-10,11.45,-100,-55.17,4.48
9.68,0.66,-10,10.89,-100,-60.21,3.98
9.69,0.68,-10,10.23,-100,-67.81,3.22
9.7,0.69,-10,10.23,-100,-71.84,2.82
9.71,0.71,-10,8.78,-100,-76.32,2.37
9.72,0.73,-10,8.05,-100,-78.33,2.17
9.73,0.76,-10,7.24,-100,-80.35,1.97
9.74,0.77,-10,7.24,-100,-81.02,1.9
9.75,0.79,-10,5.58,-100,-81.92,1.81
9.76,0.8,-10,5.58,-100,-81.8,1.82
9.77,0.81,-10,3.99,-100,-82.81,1.72
9.78,0.81,-10,3.99,-100,-83.03,1.7
9.79,0.82,-10,3.1,-100,-83.48,1.65
9.8,0.82,-10,2.26,-100,-83.48,1.65
9.81,0.83,-10,0.62,-100,-84.71,1.53
9.82,0.83,-10,-0.23,-100,-85.05,1.5
9.83,0.83,-10,-0.23,-100,-85.05,1.5
9.84,0.84,-10,-1.08,-100,-86.06,1.39
9.85,0.84,-10,-2.83,-91.16,-87.29,0.39
9.86,0.84,-10,-2.83,-91.88,-87.62,0.43
9.87,0.84,-10,-3.74,-83.44,-87.73,-0.43
9.88,0.84,-10,-5.47,-66.58,-88.41,-2.18
9.89,0.82,-10,-5.47,-67.04,-86.73,-1.97
9.9,0.79,-10,-6.39,-58.12,-83.48,-2.54
9.91,0.76,-10,-7.21,-50.21,-79.68,-2.95
9.92,0.72,-10,-8.08,-41.7,-72.18,-3.05
9.93,0.66,-10,-8.81,-34.52,-67.48,-3.3
9.94,0.6,-10,-9.52,-27.46,-59.31,-3.19
